Last Name,First Name,Middle Name,Date of Birth (MM/DD/YYYY),Address 1,"Address 2 (apt, etc.)",City,"State (WA, etc.)",Zip Code,Phone,Email,Gender,Ethnicity,Race,Disability,Type of Disability,"If type of disability is ""other"", please specify",Veteran,Highest Completed Education Level,"Other Priority Populations List
List all letters that apply (ex. a, b, e, j):
(a) COVID-impacted workers
(b) Underemployed workers
(c) Long-term unemployed
(d) Short-term unemployed individuals
(e) Incumbent workers
(f) People living in rural communities
(g) People living in coal communities
(h) Military spouses
(i) Disconnected youth
(j) Individuals in substance abuse recovery
(k) Individuals participating in TANF, SNAP, WIC
(l) Individuals with past criminal records (e.g., justice impacted, reentry participants)",Tech Role/Pathway Targeted,"Training Start Date 
(MM/DD/YYYY)","Training Exit Date    
(MM/DD/YYYY)",Current Program Status,"If Graduated/Completed, type of completion","If a noncompletion (Withdrawal/Termination), provide reason","If the reason for noncompletion is ""other"", please specify",Newly offered admittance this quarter? (note: May not have accepted/enrolled),Newly enrolled (for the first time) in program this quarter?,Newly completed program this quarter?,Newly withdrawn / terminated this quarter?,Employment Status,Newly employed this quarter?,"If Employed, Job start date (MM/DD/YYYY)","If Employed, Employment Type","If Earn and Learn Employment, specify type","If Employed, Job Occupation (NAICS code)",If the job occupation is 'OTHER Computer Occupations' please specify,"If Employed, Employer Name","If Employed, hourly earnings (ex. $25.00)","Wraparound services provided this quarter
List all letters that apply (ex. a, b, e, j):
(a) Transportation
(b) Childcare
(c) Career services and learning materials
(d) Mental health services
(e) Life skills
(f) Navigation
(g) Other","If any other wraparound service was provided this quarter, please specify"
Morris,Raymond,,8/13/1975,2187 Tanner Hills,Suite 201,Seattle,WA,98055,553-237-6510,raymond.morris+0298@demo.invalid,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Disabled,Cognitive,,Yes,Certificate (less than two years),"e,f,g,h",IT Support,1/26/2022,5/26/2022,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,"b,c,g",Some services
Coleman,Paul,Sarah,9/10/1959,54782 Tina Cliff,,Seattle,WA,98134,206-555-7625,paul.coleman+4973@example.test,Male,Not Hispanic or Latino origin,Black or African American,Disabled,Hearing,,No,GED,"d,e,f,i",IT Support,6/22/2022,4/22/2023,Graduated/completed,Completed on-time (continuous training),,,No,No,Yes,No,Still seeking employment in-field,No,,,,,,,,"c,e,f",
Walters,Terry,,5/1/1985,8139 Jones Villages,Apt. 228,Bellevue,WA,98008,206-555-2223,terry.walters+8336@example.test,Male,Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,High school graduate,"c,d,l",Digital Marketing,4/17/2023,11/17/2024,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,,
Robbins,Tammy,Jeffrey,4/20/1957,51684 Brianna Flats,,Seattle,WA,98033,206-555-8227,tammy.robbins+2585@example.test,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Not Disabled,,,No,High school graduate,,Data Analytics,9/1/2023,12/1/2024,Withdrawn/terminated,,Dismissed due to behavior,,No,Yes,No,No,Still seeking employment in-field,No,,,,,,,,,
Johnson,Michelle,,11/30/2000,196 Angela Shore,,Seattle,WA,98136,206-555-2698,michelle.johnson+8456@demo.invalid,Female,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,GED,"h,i",Data Analytics,5/4/2025,6/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,No,Yes,No,Employed In-field by an employer who partners with your training program,No,3/5/2025,Seasonal employment,,Information Security Analysts (15-1212),,Evergreen Systems,$25.00 ,"b,e",
Brown,Jordan,,4/1/1968,0325 Stokes Burg,Apt. 185,Seattle,WA,98034,206-555-2303,jordan.brown+0893@mockmail.local,Male,Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,Less than high school diploma,c,Digital Marketing,11/16/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,No,Yes,Yes,Employed In-field by an employer who partners with your training program,No,5/6/2025,Other,,Computer Network Architects (15-1241),,Northwind Networks,$16.00 ,f,
Kirby,Amy,,3/21/1987,1550 Jones Cliffs,Apt. 384,Seattle,WA,98115,206-555-8132,amy.kirby+9676@example.test,Not specified / Unknown,Not Hispanic or Latino origin,Black or African American,Not Disabled,,,No,Less than high school diploma,,Cloud,1/26/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,No,No,No,Still seeking employment in-field,No,,,,,,,,e,
Wilkinson,Whitney,,8/16/1980,024 Wood Burgs,,Seattle,WA,98133,206-555-7734, whitney.wilkinson+0930@mockmail.local ,Not specified / Unknown,Not Hispanic or Latino origin,Hispanic,Not Disabled,,,No,Certificate (less than two years),"a,e,g",Software Development,7/3/2025,12/2/2025,Withdrawn/terminated,,Did not meet attendance requirements,,Yes,No,Yes,No,Still seeking employment in-field,No,,,,,,,,,
Garcia,Linda,Brian,2/5/1962,76531 Peters Fords,,Seattle,WA,98144,555-998-1192,linda.garcia+4585@example.test,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,Associate's Degree,,Software Development,3/1/2022,2/1/2023,Graduated/completed,Completed on-time (continuous training),,,Yes,No,No,No,Employed In-field by an employer who partners with your training program,No,11/6/2020,Earn and Learn employment,Internship,Database Architects (15-1243),,Apex Systems,$22.00 ,"a,b,c",
Robinson,Gregory,Nicholas,4/14/1951,6372 Wells Drive,Apt. 201,Tukwilla,WA,98354,206-555-3022,gregory.robinson+9207@example.test,Male,Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,Master's Degree,,UI/UX,10/26/2022,7/26/2023,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,f,
Kane,Emily,Lisa,2/19/1981,47061 David Springs,"Suite 034, Apt. 031",Tukwilla,WA,98112,425-555-2841,emily.kane+6278@example.test,Female,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,High school graduate,,Project Management,7/29/2022,10/29/2023,Graduated/completed,Completed on-time (continuous training),,,Yes,No,No,Yes,Still seeking employment in-field,No,,,,,,,,"a,c,e",
Murphy,Lance,,5/21/1999,849 Sullivan Mountains,,Seattle,WA,98108,206-555-3382,lance.murphy+2692@example.test,Male,Not Hispanic or Latino origin,Hispanic,Not Disabled,,,No,Not Specified / Unknown,,UI/UX,1/19/2023,4/19/2024,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,Yes,Yes,Still seeking employment in-field,No,,,,,,,,"a,c,f",
Jenkins,Charlene,Brian,10/21/2004,3857 Amanda Manor,Suite 703,Seattle,WA,98056,206-555-0032,charlene.jenkins+0072@example.test,Female,Not Hispanic or Latino origin,American Indian or Alaska Native,Not Disabled,,,No,Doctoral Degree or above,"e,h,i",Cybersecurity,8/27/2022,4/27/2024,Graduated/completed,Completed on-time (continuous training),,,Yes,No,Yes,No,Employed In-field by an employer who doesn't partner with your training program,No,4/11/2025,Part-time employment,,Computer and Information Research Scientists (15-1221),,Northwind Networks,$25.00 ,,
Hancock,Jacob,,9/29/1985,89223 Mahoney Station,,Seattle,WA,98146,206-555-5318,jacob.hancock+7227@example.test,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Not Specified ,,,No,Certificate (less than two years),,Project Management,1/4/2023,11/4/2024,Withdrawn/terminated,,Dismissed due to behavior,,Yes,Yes,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Scott,Diane,,12/22/1986,094 Thomas Groves,Apt. 195,Seattle,WA,98121,206-555-0776,diane.scott+7493@example.test,Not specified / Unknown,Not Hispanic or Latino origin,Black or African American,Not Disabled,,,Not specified,Not Specified / Unknown,"d,h,i",IT Support,9/13/2024,10/13/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,No,No,No,Still seeking employment in-field,No,,,,,,,,,
Paul,Cameron,,1/13/1954,33279 Robin Tunnel,Apt. 047,Seattle,WA,98104,206-555-5757,cameron.paul+4891@demo.invalid,Not specified / Unknown,Not Hispanic or Latino origin,Hispanic,Disabled,Other,,No,Master's Degree,"a,d",Software Development,1/15/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,No,No,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Rice,Megan,,12/27/1963,732 Larry Stravenue,Apt. 659,Tukwilla,WA,98006,206-555-8287,megan.rice+8626@example.test,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Doctoral Degree or above,"f,h,k",Project Management,8/18/2024,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,"b,c,f",
Lopez,Robert,,12/28/1963,3145 Colton Orchard,,Tukwilla,WA,98154,253-555-1047,robert.lopez+0534@mockmail.local,,,,,,,,,,,8/18/2024,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,"b,c,f",
