row_index,field,severity,message
9,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
9,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
9,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
9,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
9,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
9,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
9,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
10,current_program_status,Error,Participant marked active past graduation date
10,middle_name,Warning,Optional field middle_name is empty
10,address_2,Warning,Optional field address_2 is empty
10,type_of_disability,Warning,Optional field type_of_disability is empty
10,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
10,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
10,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
10,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
10,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
10,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
10,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
10,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
10,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
10,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
10,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
10,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
10,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
11,address_2,Warning,Optional field address_2 is empty
11,type_of_disability,Warning,Optional field type_of_disability is empty
11,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
11,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
11,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
11,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
11,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
11,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
11,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
11,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
11,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
11,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
11,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
12,current_program_status,Error,Participant marked active past graduation date
12,middle_name,Warning,Optional field middle_name is empty
12,address_2,Warning,Optional field address_2 is empty
12,type_of_disability,Warning,Optional field type_of_disability is empty
12,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
12,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
12,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
12,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
12,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
12,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
12,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
12,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
12,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
12,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
12,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
13,type_of_disability,Warning,Optional field type_of_disability is empty
13,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
13,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
13,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
13,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
13,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
13,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
13,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
13,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
13,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
13,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
13,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
14,address_2,Warning,Optional field address_2 is empty
14,type_of_disability,Warning,Optional field type_of_disability is empty
14,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
14,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
14,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
14,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
14,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
14,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
14,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
14,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
14,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
14,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
14,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
14,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
15,current_program_status,Error,Participant marked active past graduation date
15,middle_name,Warning,Optional field middle_name is empty
15,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
15,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
15,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
15,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
15,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
15,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
15,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
15,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
15,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
15,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
15,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
15,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
16,zip_code,Warning,"Zip code may not match WA state (WA zips typically start with 98 or 99, found: 60xx)"
16,middle_name,Warning,Optional field middle_name is empty
16,type_of_disability,Warning,Optional field type_of_disability is empty
16,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
16,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
16,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
16,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
16,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
16,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
16,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
16,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
16,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
16,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
16,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
16,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
17,current_program_status,Error,Participant marked active past graduation date
17,middle_name,Warning,Optional field middle_name is empty
17,type_of_disability,Warning,Optional field type_of_disability is empty
17,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
17,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
17,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
17,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
17,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
17,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
17,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
17,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
17,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
17,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
17,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
18,current_program_status,Error,Participant marked active past graduation date
18,middle_name,Warning,Optional field middle_name is empty
18,address_2,Warning,Optional field address_2 is empty
18,type_of_disability,Warning,Optional field type_of_disability is empty
18,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
18,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
18,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
18,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
18,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
18,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
18,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
18,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
18,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
18,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
18,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
18,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
18,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
19,middle_name,Warning,Optional field middle_name is empty
19,address_2,Warning,Optional field address_2 is empty
19,type_of_disability,Warning,Optional field type_of_disability is empty
19,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
19,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
